doc_id,sent_id,sentence,human_mentions_design,human_design_stance;;;;;;
"1,1-6,""The paper is not intended to advance any specific policy outcome, nor is it intended to signal that the Federal Reserve will make any imminent decisions about the appropriateness of issuing a U.S. CBDC."",false,0";;;;;;
1,1-17,protect consumer privacy;,true,0;;;;;
"1,1-298,""Today, the safety of commercial bank money is supported by federal deposit insurance (subject to certain limits), a system of prudential regulation and supervision, and access to liquidity from the Federal Reserve."",false,0";;;;;;
1,1-310,Concern that nonbank money will not remain convertible quickly at full one-for-one value may fuel runs on this money.,false,0;;;;;;
"1,1-312,""This puts more pressure on sales of supporting securities or other assets, causing worse losses."",false,0";;;;;;
"1,1-316,""For example, nonbank money issuers are currently not eligible for certain protections against run risk, including regular access to liquidity from the Federal Reserve and federal deposit insurance for customer balances."",false,0";;;;;;
"1,1-323,""Commercial banks serve as the general public's primary access point to accounts and payment services, providing 124 million U.S. households access to commercial bank money and payment services."",false,0";;;;;;
"2,2-50,""While cross-border payments are typically less efficient than domestic payments, efforts are underway to improve cross-border payments as well."",false,0";;;;;;
"2,2-74,""Stablecoins are digital assets whose value is tied to one or more other assets, such as a sovereign currency."",false,0";;;;;;
"2,2-83,""Hence, it seems unnecessary for the Federal Reserve to create a CBDC to drive down payment rents."",false,0";;;;;;
"2,2-88,""Could it be, however, that the types of innovations being pursued by the private sector are the """"wrong"""" types of payment innovations?"",false,0";;;;;;
"2,2-92,""In general, the government has sought to balance individuals' right to privacy with the need to prevent illicit financial transactions, such as money laundering."",false,0";;;;;;
"2,2-94,""Depending on its design, CBDC accounts could give the Federal Reserve access to a vast amount of information regarding the financial transactions and trading patterns of CBDC accountholders."",true,0";;;;;;
"2,2-99,""Some commentators have expressed concern, for example, that the availability of a Chinese CBDC will undermine the status of the U.S. dollar."",false,0";;;;;;
"2,2-106,""Many commentators have suggested that new private monies will diminish the impact of the Federal Reserve's policy actions, since they will act as competing monetary systems."",false,0";;;;;;
2,2-112,That leaves us only with more philosophical reasons to adopt a CBDC.,false,0;;;;;;
2,2-122,The competition of a Fed CBDC could disintermediate commercial banks and threaten a division of labor in the financial system that works well.,false,0;;;;;;
"3,3-1,""Some of these innovations hold considerable promise to reduce transaction costs and frictions, increase competition, and improve financial inclusion, but there are also potential risks."",false,0";;;;;;
"3,3-6,""These crypto platforms facilitate a variety of activities, including lending, trading, and custodying crypto-assets, in some cases outside the traditional regulatory guardrails for investor and consumer protection, market integrity, and transparency."",false,0";;;;;;
"3,3-24,""Nonetheless, certain challenges remain, such as a lack of access to digital banking and payment services for some Americans and expensive and slow cross-border payments."",false,0";;;;;;
3,3-33,Responsible innovation has the potential to increase financial inclusion and efficiency and to lower costs within guardrails that protect consumers and investors and safeguard financial stability.,false,0;;;;;;
"3,3-34,""As we assess the range of future states of the financial system, it is prudent to consider how to preserve ready public access to government-issued, risk-free currency in the digital financial system—the digital equivalent of the Federal Reserve's issuance of physical currency."",false,0";;;;;;
"3,3-40,""In consideration of the financial system today, it would be important to explore design features that would ensure complementarity with established financial intermediation."",true,1";;;;;;
"3,3-43,""So it is important to undertake research regarding the tools and design features that could be introduced to limit such risks, such as offering a non-interest bearing CBDC and limiting the amount of CBDC an end user could hold or transfer."",true,1";;;;;;
3,3-50,International Considerations Analysis of the potential future state of the financial system is not limited to the domestic implications.,false,0;;;;;;
"3,3-72,""It is prudent for the Board to understand the evolving payment landscape, the technological advancements and consumer demands driving this evolution, and the consequent policy choices as it seeks to fulfill its congressionally-mandated role to promote a safe, efficient, and inclusive system for U.S. dollar transactions."",false,0";;;;;;
4,4-3,There has been explosive growth in an emergent digital financial system built around new digital assets and facilitated by crypto-asset platforms and stablecoins as settlement assets.,false,0;;;;;;
4,4-7,The recent turmoil in crypto financial markets makes clear that the actions we take now—whether on the regulatory framework or a digital dollar—should be robust to the future evolution of the financial system.,false,0;;;;;;
"4,4-13,""Today, physical currency provides the public with access to safe central bank money, exchangeable without concern for liquidity or credit risk."",false,0";;;;;;
"4,4-15,""As we assess the future digital financial system, it is prudent to consider how to preserve ready public access to safe central bank money, perhaps through the digital analogue of the Federal Reserve's issuance of physical currency."",false,0";;;;;;
"4,4-25,""It is also important to consider the potential risks of a CBDC associated with disintermediating banks, given their critical role in credit provision, monetary policy transmission, and payments."",false,0";;;;;;
"4,4-28,""Accordingly, if the Federal Reserve were to move forward on CBDC, it would be important to develop design features that could mitigate such risks, such as offering a non-interest bearing CBDC or limiting the amount of CBDC a consumer could hold or transfer."",true,1";;;;;;
"4,4-40,""It is very important to strike the right balance here, just as commercial banks provide strong privacy protections alongside robust controls to combat money laundering and the financing of terrorism."",true,0";;;;;;
5,5-27,It widens the pool of creditors and investors for U.S. investments.,false,0;;;;;;
"5,5-34,""For example, consider the dollar's role in foreign exchange markets."",false,0";;;;;;
"5,5-62,""Due to the well-known network effects in payments, the more users the foreign CBDC acquires, the greater will be the pressure on the non-U.S. company to also use the foreign CBDC."",false,0";;;;;;
5,5-65,But the broader factors underpinning the dollar's international role would not change.,false,0;;;;;;
"5,5-69,""Finally, as I've noted before, it is possible that a foreign-issued CBDC could have the opposite of its intended effect and make companies even less willing to use that country's currency."",false,0";;;;;;
"5,5-75,""As I have said before, the introduction of a U.S. CBDC would come with a number of costs and risks, including cyber risk and the threat of disintermediating commercial banks, both of which could harm, rather than help, the U.S. dollar's standing internationally."",false,0";;;;;;
"6,6-10,""Beyond this baseline definition though, """"what is a CBDC"""" defies a simple definition."",false,0";;;;;;
"6,6-15,""Second, what features and considerations--including unintended consequences--may a policymaker want to consider in deciding to design and adopt a CBDC?"",false,0";;;;;;
"6,6-29,""And still others view CBDCs as necessary to preserve the role of central bank money as a stabilizing force in the payments system and to safeguard monetary sovereignty, or to ensure that digital money has a high degree of safety and uniformity to promote innovation and competition."",false,0";;;;;;
"6,6-35,""Unbanked households are also less likely to own mobile phones or have access to the internet, which would present barriers to CBDC adoption."",false,0";;;;;;
"6,6-50,""Of course, these opportunities may be limited by the regulatory and legal safeguards in place for payments between countries with different legal structures, including customer identification, customer due diligence, and sanctions screening for compliance with regulations and policies for Bank Secrecy Act/Anti-Money Laundering (BSA/AML)."",false,0";;;;;;
"6,6-59,""Declining Cash Use and CBDC In jurisdictions that have not adopted a CBDC, cash is generally the only central bank money available to the public, and it remains an important and popular means of payment."",false,0";;;;;;
"6,6-63,""So, an important issue for us to consider would be whether a CBDC could provide the public with a more attractive alternative to cash in a world that may be shifting away from cash-based payments."",false,0";;;;;;
"6,6-64,""In probing this question, we need to also consider the privacy implications, and whether a CBDC would be a better alternative than private-sector solutions."",true,0";;;;;;
"6,6-66,""These stablecoins, which purport to have convertibility one-for-one with the dollar, have also been discussed as an alternative to traditional payments."",false,0";;;;;;
"6,6-74,""Design Features and Policy Considerations The Fed's ongoing exploratory work helps us to think critically about a future shaped by innovations in payments and the broader economy, including instant payments and new potential forms of money and payment systems like CBDCs and other digital assets that could potentially play a larger role in the economy."",false,0";;;;;;
"6,6-77,""First, in my view safeguarding privacy is a top concern and is also often identified as a top concern of consumers and other stakeholders."",true,0";;;;;;
6,6-79,We must ensure that consumer data privacy protections embedded in today's payment systems continue and are extended into future systems.,true,0;;;;;;
"6,6-81,""So, a central consideration must be how a potential U.S. CBDC could incorporate privacy considerations into its design, and what technology and policy options could support a robust privacy framework."",true,0";;;;;;
"6,6-82,""The issue of privacy may be less difficult to address in the case of wholesale use cases, in which a CBDC would only be used by traditional financial institutions to conduct a limited range of financial market transactions."",true,1";;;;;;
"6,6-85,""In such an intermediated model, banks and other eligible institutions would build technology on top of a CBDC that could be offered to retail consumers and others to provide products and services that may not be available today."",true,1";;;;;;
6,6-87,It is useful to consider what types of innovations this could encourage.,false,0;;;;;;
"6,6-88,""Some of the research on the design and functionality of CBDCs contemplates things like increased programmability--allowing the efficient transfer of money through the use of so-called smart contracts--that could improve upon existing, regulated forms of money and payments."",true,0";;;;;;
6,6-105,The Imperative of Continuing Research The Federal Reserve's work continues to explore an array of CBDC design choices and the challenging consideration of policy tradeoffs that this multitude of choices presents.,false,0;;;;;;
8,8-16,Central bank money and commercial bank money are the foundations of the modern financial system.,false,0;;;;;;
"8,8-21,""It is widely used in part because people are confident that they can convert it on demand to the liability of another commercial bank or the central bank, such as physical cash."",false,0";;;;;;
"8,8-26,""In other cases, the issuer of an asset within a network may guarantee convertibility to a sovereign currency."",false,0";;;;;;
"8,8-44,""Libra's business model is inherently cross-border, and, as such, each participant in the system deemed to be a financial institution would need to ensure compliance with each national jurisdictions' anti-money-laundering laws."",false,0";;;;;;
"8,8-48,""In the United States, as elsewhere, statutory and regulatory protections have been implemented with respect to bank accounts so that consumers can reasonably expect their deposits to be insured up to a limit"; fraudulent transactions to be the liability of the bank; transfers to be available within specified periods;" and clear, standardized disclosures about account fees and interest payments."",false,0";;;
"8,8-66,""While distributed ledger technology could offer advantages by enhancing operational resilience, increasing transparency, and simplifying recordkeeping, the public and immutable nature of the transactions ledger also introduces risks, such as data privacy concerns and legal complexity."",false,0";;;;;;
"8,8-68,""In the extreme, widespread migration to one or more global stablecoin networks could disintermediate the role of banks in payments."",false,0";;;;;;
"8,8-69,""If consumers and businesses reduce their deposits at commercial banks in favor of stablecoins held in digital wallets, this could shrink banks' sources of stable funding, as well as their visibility into transactions data, and thereby hinder banks' ability to provide credit to businesses and households."",false,0";;;;;;
"8,8-71,""Moreover, widespread adoption of stablecoins could have implications for the role of central banks and monetary policy."",false,0";;;;;;
"8,8-92,""Second, the dollar is an important reserve currency globally, and maintaining public trust in the sovereign currency is paramount."",false,0";;;;;;
"8,8-94,""Finally, we have a widely available and expanding variety of digital payment options that build on the existing institutional framework and the applicable safeguards."",false,0";;;;;;
"8,8-97,""If it is designed to be financially transparent and provide safeguards against illicit activity, a central bank digital currency for consumer use could conceivably require the central bank to keep a running record of all payment data using the digital currency—a stark difference from cash, for instance."",true,0";;;;;;
"8,8-113,""At the Federal Reserve, we will continue to analyze the potential benefits and costs of central bank digital currencies and look forward to learning from other central banks."",false,0";;;;;;
"9,9-16,""In China, the majority of consumers and businesses participate in two mobile payment networks, Alipay and WeChat Pay, which by some accounts handled more than $37 trillion in mobile payments in 2018.2 BigTechs and FinTechs typically leverage cloud-based platforms and computing power, along with mobile applications, often to provide different combinations of services and enhanced user experiences."",false,0";;;;;;
9,9-20,It has the potential to enhance financial inclusion by expanding the number and diversity of ways people gain access to financial services and by creating more consumer friendly offerings.,false,0;;;;;;
"9,9-45,""Today, it can take a few days to get access to your funds."",false,0";;;;;;
"9,9-48,""Similarly, for small businesses, getting immediate access to funds from a sale in order to pay for supplies can be a game-changer."",false,0";;;;;;
"9,9-53,""FedNow will facilitate end-to-end faster payment services, increase competition, and ensure equitable and ubiquitous access to banks of all sizes nationwide."",false,0";;;;;;
"9,9-54,""Together, the Clearing House's RTP and FedNow are moving the U.S. banking system to real-time retail payments."",false,0";;;;;;
"9,9-67,""Depending on their design and scale, private digital-currency-based payment systems could magnify concerns surrounding illicit activity and consumer risk, while potentially creating challenges for the public sector's ability to safeguard financial stability and use monetary policy to buffer the economy."",false,0";;;;;;
"9,9-79,""Cryptocurrencies vary across multiple attributes, including whether the arrangement is open to everyone or only approved entities and whether they are intended for general-purpose use or for wholesale use."",true,0";;;;;;
9,9-80,One important design choice is whether a digital currency is account-based or token-based.,true,0;;;;;;
9,9-82,Individual accounts could take the form of traditional account structures of commercial banks or be pseudo-anonymous.,true,0;;;;;;
9,9-86,A third important design variant is convertibility.,true,0;;;;;;
9,9-103,The motivations for this work range from payments safety and robustness for advanced economies to payments efficiency for emerging economies.,false,0;;;;;;
"9,9-115,""In light of considerations of privacy and guarding against illicit activity, issuance of a digital currency would raise important questions about what kinds of intermediaries might provide CBDC transaction accounts for consumers."",true,1";;;;;;
9,9-119,A variety of approaches have been put forward to address the potential run risk associated with the ability to convert commercial bank deposits into CBDC with a simple swipe.,true,-1;;;;;;
9,9-120,There are also important legal considerations.,false,0;;;;;;
9,9-125,These are some of the issues that would need to be addressed before deciding to issue a CBDC in the United States.,false,0;;;;;;
"10,10-7,""The COVID-19 pandemic is taking a tremendous toll on communities across America, especially households and small businesses with the least resources to weather the storm."",false,0";;;;;;
10,10-10,The urgency with which the CARES Act emergency payments were spent underscores the importance of immediate and trusted access to funds for the many households and businesses that face cash-flow constraints.,false,0;;;;;;
"10,10-11,""That is why the Federal Reserve remains committed to delivering on the FedNowSM Service, which will enable millions of American households and small businesses to get instant access to funds rather than waiting days for checks to clear."",false,0";;;;;;
"10,10-14,""The introduction of Bitcoin and the subsequent emergence of stablecoins with potentially global reach, such as Facebook's Libra, have raised fundamental questions about legal and regulatory safeguards, financial stability, and the role of currency in society."",false,0";;;;;;
"10,10-36,""Sharing lessons learned, jointly conducting experiments, and bringing diverse expertise to bear helps us make progress in developing potential approaches to address challenging hurdles, such as threats to cybersecurity, counterfeiting and fraud, and anti-money laundering, to name a few, as well as on shared goals, such as increasing the ease and efficiency of cross-border transactions."",false,0";;;;;;
"11,11-9,""Depending on underlying arrangements, some may expose consumers and businesses to risk."",false,0";;;;;;
"11,11-17,""To the extent that digital payments crowd out the use of cash, this raises questions about how to ensure that consumers retain access to a form of safe central bank money."",false,0";;;;;;
"11,11-25,""Finally, the pandemic underscored the importance of access to timely, safe, efficient, and affordable payments for all Americans and the high cost associated with being unbanked and underbanked."",false,0";;;;;;
11,11-41,The introduction of a CBDC may provide an important foundation for beneficial innovation and competition in retail payments in the United States.,false,0;;;;;;
"11,11-44,""Through the banks using the service, consumers and businesses will be able to send and receive payments conveniently, such as on a mobile device, and recipients will have full access to funds immediately."",false,0";;;;;;
"11,11-47,""By providing access to a digital form of safe central bank money, a CBDC could provide an important foundation on which private-sector competition could flourish."",false,0";;;;;;
"11,11-56,""Consumers have access to reliable money in the forms of private bank accounts and central bank issued currency, which form the underpinnings of the current retail payments system."",false,0";;;;;;
11,11-57,The design of any CBDC should complement and not replace currency and bank accounts.,true,1;;;;;;
"11,11-62,""Thus, the design of any CBDC would need to include safeguards to protect against disintermediation of banks and to preserve monetary policy transmission more broadly."",true,1";;;;;;
"11,11-64,""Protect privacy and safeguard financial integrity The design of any CBDC would need to both safeguard the privacy of households' payments transactions and prevent and trace illicit activity to maintain the integrity of the financial system, which will require the digital verification of identities."",true,0";;;;;;
11,11-65,There are a variety of approaches to safeguarding the privacy of payments transactions while also identifying and preventing illicit activity and verifying digital identities.,true,0;;;;;;
"11,11-67,""Increase financial inclusion Today 5.4 percent of American households lack access to bank accounts and the associated payment options they offer, and a further 18.7 percent were underbanked as of 2017.11 The lack of access to bank accounts imposes high burdens on these households, whose financial resilience is often fragile."",false,0";;;;;;
"11,11-73,""In emergencies, CBDC may offer a mechanism for the swift and direct transfer of funds, providing rapid relief to those most in need."",false,0";;;;;;
"11,11-75,""To explore these broader issues, the Federal Reserve is undertaking research on financial inclusion."",false,0";;;;;;
11,11-78,The initiative will identify CBDC design features and delivery approaches focused on expanding access to individuals who do not currently use traditional financial services.,true,0;;;;;;
"12,12-15,""The Bank for International Settlements has defined a CBDC as """"a digital payment instrument, denominated in the national unit of account, that is a direct liability of the central bank."""""",false,0";;;;;;
12,12-31,This form of CBDC would be closer to a digital equivalent of cash.,true,0;;;;;;
"12,12-54,""In summary, the U.S. payment system is very good, and although it is not perfect, work is already underway to significantly improve it."",false,0";;;;;;
"12,12-55,""Policy Considerations Yet, proponents of a Federal Reserve CBDC believe that it would solve a number of significant problems."",false,0";;;;;;
"12,12-62,""In this view, the U.S. dollar will lose its place in the global economy if the Federal Reserve does not offer a similar product."",false,0";;;;;;
"12,12-65,""The dollar's role in the global economy rests on a number of foundations, including the strength and size of the U.S. economy"; extensive trade linkages between the United States and the rest of the world; deep financial markets, including for U.S. Treasury securities; the stable value of the dollar over time; the ease of converting U.S. dollars into foreign currencies; the rule of law and strong property rights in the United States;" and last but not least, credible U.S. monetary policy."",false,0"
12,12-73,Stablecoins are an important development that raise difficult questions.,false,0;;;;;;
"12,12-85,""When our concerns have been addressed, we should be saying yes to these products, rather than straining to find ways to say no."",false,0";;;;;;
"12,12-96,""A second broad argument raised by proponents of CBDCs is that a Federal Reserve CBDC would improve access to digital payments for people who currently do not keep bank accounts because of their expense, a lack of trust in banks, or other reasons."",false,0";;;;;;
"12,12-117,""Policymakers will need to consider whether a similar anti-money-laundering regime would be feasible for a Federal Reserve CBDC, but it may be challenging to design a CBDC that respects individuals' privacy while appropriately minimizing the risk of money laundering."",true,0";;;;;;
"12,12-118,""At one extreme, we could design a CBDC that would require CBDC holders to provide the Federal Reserve detailed information about themselves and their transactions";" this approach would minimize money-laundering risks but would raise significant privacy concerns."",true,0";;;;;
